120 7 279 3.466180E-05 1.892690E-05 3.472270E-05 2.152990E-13 0
121 7 469 3.466180E-05 7.423750E-06 4.502570E-05 4.159010E-14 0
122 7 640 3.466180E-05 7.235770E-06 4.088480E-05 1.661030E-14 0
123 7 774 3.466180E-05 1.692870E-05 1.636600E-05 4.763570E-14 0
124 7 878 3.466180E-05 5.750410E-06 2.554760E-05 3.061070E-14 0
125 7 917 3.466180E-05 6.844360E-06 4.621130E-05 1.167280E-14 0
126 7 951 3.466180E-05 7.042780E-06 5.155060E-05 1.847330E-14 0
127 7 1040 3.466180E-05 4.980000E-06 5.078500E-05 8.125830E-15 0
128 8 20 3.737770E-05 3.994360E-05 4.667430E-05 3.461510E-14 0
129 8 115 3.737770E-05 3.763480E-05 6.279890E-06 2.542380E-13 0
130 8 162 3.737770E-05 2.399830E-05 4.013070E-05 1.871560E-13 0
131 8 279 3.737770E-05 1.892690E-05 2.895820E-05 1.686430E-13 0
132 8 382 3.737770E-05 1.512330E-05 4.076860E-05 9.024940E-14 0
133 8 761 3.737770E-05 6.844360E-06 4.794610E-05 2.810540E-14 0
134 8 864 3.737770E-05 9.535970E-06 1.634410E-05 4.154270E-14 0
135 8 866 3.737770E-05 5.985220E-06 5.948700E-05 8.750870E-15 0
136 8 873 3.737770E-05 6.640000E-06 5.111230E-05 5.068240E-15 0
137 8 1031 3.737770E-05 6.211150E-06 4.798680E-05 1.440930E-14 0
138 9 17 3.389820E-05 3.389820E-05 1.269210E-04 6.260930E-14 0
139 9 33 3.389820E-05 3.389820E-05 1.985430E-04 4.544110E-14 0
140 9 71 3.389820E-05 3.060890E-05 6.725970E-05 4.259870E-13 0
141 9 83 3.389820E-05 3.377600E-05 6.544580E-06 4.217140E-13 0
142 9 132 3.389820E-05 2.132310E-05 4.796910E-05 2.621360E-14 0
143 9 154 3.389820E-05 2.183390E-05 3.220990E-05 1.943400E-13 0
144 9 190 3.389820E-05 2.394090E-05 1.095170E-05 1.113950E-13 0
145 9 343 3.389820E-05 1.634910E-05 5.196890E-05 1.137670E-13 0
146 9 434 3.389820E-05 1.651680E-05 4.016650E-05 8.767360E-14 0
147 9 462 3.389820E-05 1.530440E-05 3.565110E-05 2.724520E-14 0
148 9 495 3.389820E-05 1.494000E-05 4.634490E-05 1.283190E-13 0
149 9 547 3.389820E-05 1.907190E-05 5.439700E-07 3.228320E-14 0
150 9 600 3.389820E-05 1.049880E-05 3.565960E-05 3.315110E-14 0
151 9 620 3.389820E-05 6.844360E-06 9.237350E-05 3.195820E-16 0
152 9 684 3.389820E-05 8.464370E-06 1.138740E-04 9.177150E-14 0
153 9 782 3.389820E-05 7.042780E-06 1.074470E-04 3.013630E-14 0
154 9 811 3.389820E-05 1.733090E-05 3.428530E-06 1.224020E-14 0
155 9 1064 3.389820E-05 7.042780E-06 1.233620E-04 3.527690E-14 0
156 9 1175 3.389820E-05 5.985220E-06 7.963060E-06 1.438250E-14 0
157 9 1209 3.389820E-05 4.021860E-05 1.838050E-04 8.990340E-14 0
158 10 405 5.278170E-05 1.833530E-05 5.630570E-05 1.783080E-13 0
159 10 457 5.278170E-05 1.668280E-05 3.262770E-05 2.090240E-16 0
160 10 686 5.278170E-05 6.844360E-06 9.230050E-05 2.870350E-14 0
161 11 40 3.101140E-05 3.101140E-05 5.551200E-05 3.871890E-13 0
162 11 59 3.101140E-05 2.112840E-05 1.602480E-04 1.279080E-13 0
163 11 62 3.101140E-05 2.974130E-05 1.313830E-04 2.474330E-14 0
164 11 352 3.101140E-05 2.012640E-05 1.113030E-04 1.223300E-13 0
165 11 566 3.101140E-05 1.185480E-05 1.009990E-04 9.193610E-14 0
166 11 617 3.101140E-05 9.535970E-06 7.564550E-05 6.400240E-14 0
167 11 771 3.101140E-05 1.185480E-05 2.169270E-07 6.345560E-14 0
168 11 885 3.101140E-05 6.211150E-06 1.552930E-05 6.804780E-15 0
169 11 950 3.101140E-05 5.985220E-06 2.496350E-05 1.191040E-14 0
170 11 955 3.101140E-05 6.211150E-06 4.027320E-05 1.637390E-14 0
171 11 964 3.101140E-05 7.423750E-06 2.320340E-07 2.126750E-14 0
172 11 1047 3.101140E-05 7.607080E-06 6.754240E-05 2.389060E-14 0
173 11 1061 3.101140E-05 5.985220E-06 1.105610E-06 2.013040E-14 0
174 11 1181 3.101140E-05 3.711870E-06 1.297360E-04 9.603990E-15 0
175 11 1204 3.101140E-05 3.033760E-05 5.849240E-05 3.781250E-13 0
176 12 108 3.158370E-05 2.106300E-05 7.127810E-05 1.790280E-14 0
177 12 110 3.158370E-05 2.619440E-05 5.742150E-05 6.324160E-15 0
178 12 134 3.158370E-05 3.060890E-05 1.594300E-05 2.647760E-13 0
179 12 158 3.158370E-05 1.833530E-05 5.624290E-05 3.134610E-15 0
180 12 175 3.158370E-05 2.202240E-05 3.013700E-05 1.514900E-13 0
181 12 191 3.158370E-05 1.787870E-05 3.957390E-05 5.763260E-14 0
182 12 316 3.158370E-05 1.668280E-05 3.158290E-05 8.716120E-14 0
183 12 451 3.158370E-05 8.625610E-06 3.546900E-05 1.455820E-14 0
184 12 483 3.158370E-05 8.300000E-06 5.143450E-05 1.989920E-14 0
185 12 627 3.158370E-05 1.208500E-05 2.587540E-05 3.276060E-14 0
186 12 739 3.158370E-05 9.960000E-06 2.514580E-05 1.678080E-14 0
187 12 1180 3.158370E-05 4.695190E-06 3.583210E-05 5.297560E-15 0
188 12 1208 3.158370E-05 4.980000E-06 5.302640E-05 2.052430E-15 0
189 13 24 4.109970E-05 3.990910E-05 8.552510E-05 3.180500E-14 0
190 13 120 4.109970E-05 2.026290E-05 1.165200E-04 9.930160E-15 0
191 13 130 4.109970E-05 2.026290E-05 1.067320E-04 2.940990E-15 0
192 13 351 4.109970E-05 2.860790E-05 3.884190E-05 2.275340E-13 0
193 13 498 4.109970E-05 2.106300E-05 6.674760E-05 8.965380E-14 0
194 13 646 4.109970E-05 1.173800E-05 8.002420E-05 6.494490E-14 0
195 13 679 4.109970E-05 1.296500E-05 2.647120E-05 5.413880E-14 0
196 13 889 4.109970E-05 9.960000E-06 5.079180E-05 7.694600E-15 0
197 14 92 3.796290E-05 3.171430E-05 4.435790E-05 2.665840E-13 0
198 14 106 3.796290E-05 2.282120E-05 1.058210E-04 4.595480E-14 0
199 14 139 3.796290E-05 2.132310E-05 5.556260E-05 1.931660E-13 0
200 14 379 3.796290E-05 2.060010E-05 5.073590E-05 1.028560E-14 0
201 14 390 3.796290E-05 1.275070E-05 3.361060E-05 5.487460E-14 0
202 14 1019 3.796290E-05 6.844360E-06 4.864890E-05 1.286250E-14 0
203 15 30 3.521390E-05 4.052580E-05 2.710470E-05 1.942060E-13 0
204 15 38 3.521390E-05 3.552560E-05 5.067910E-05 5.880950E-16 0
205 15 53 3.521390E-05 3.171430E-05 3.026420E-05 1.555540E-13 0
206 15 67 3.521390E-05 3.418150E-05 1.040300E-05 3.494490E-13 0
207 15 173 3.521390E-05 3.486000E-05 4.490670E-06 2.150550E-13 0
208 15 199 3.521390E-05 1.427990E-05 6.930780E-05 4.670560E-15 0
209 15 282 3.521390E-05 1.741020E-05 5.929090E-05 3.108780E-14 0
210 15 327 3.521390E-05 1.162000E-05 4.176860E-05 3.367190E-14 0
211 15 431 3.521390E-05 1.049880E-05 2.702560E-05 2.787620E-14 0
212 15 439 3.521390E-05 9.679380E-06 4.719660E-05 2.203740E-15 0
213 15 452 3.521390E-05 1.113560E-05 4.940350E-05 8.324770E-15 0
214 15 532 3.521390E-05 1.125870E-05 2.654950E-05 2.473750E-14 0
215 15 781 3.521390E-05 7.786090E-06 1.813570E-05 1.615100E-14 0
216 15 874 3.521390E-05 1.088530E-05 2.251700E-05 3.226770E-14 0
217 15 988 3.521390E-05 5.249380E-06 2.254350E-05 3.686450E-15 0
218 15 1006 3.521390E-05 5.985220E-06 2.554320E-05 1.216140E-14 0
219 15 1012 3.521390E-05 1.023290E-05 2.453300E-05 3.318540E-14 0
220 15 1024 3.521390E-05 7.042780E-06 2.858760E-05 1.660160E-14 0
221 16 30 4.228930E-05 4.052580E-05 1.990130E-06 6.421440E-13 0
222 16 119 4.228930E-05 2.417000E-05 1.195820E-05 1.873140E-13 0
223 16 247 4.228930E-05 2.312110E-05 7.165120E-07 2.114280E-13 0
224 16 252 4.228930E-05 1.275070E-05 2.116850E-05 1.414020E-14 0
225 16 310 4.228930E-05 1.368870E-05 4.471410E-05 8.456010E-16 0
226 16 512 4.228930E-05 1.062920E-05 1.349560E-05 3.554990E-14 0
227 16 549 4.228930E-05 1.275070E-05 2.341780E-05 3.879930E-14 0
228 16 588 4.228930E-05 6.844360E-06 7.952300E-06 1.046100E-14 0
229 16 611 4.228930E-05 1.062920E-05 2.440780E-05 4.200010E-14 0
230 16 702 4.228930E-05 1.173800E-05 2.093300E-05 3.952620E-15 0
231 16 1056 4.228930E-05 5.505600E-06 3.493090E-05 9.016080E-15 0
232 17 33 3.389820E-05 3.389820E-05 1.746130E-05 4.767300E-13 0
233 17 71 3.389820E-05 3.060890E-05 6.696920E-07 4.427120E-13 0
234 17 530 3.389820E-05 8.939370E-06 4.524920E-05 3.289040E-14 0
235 17 773 3.389820E-05 8.939370E-06 2.240510E-05 2.003410E-14 0
236 17 1194 3.389820E-05 1.764600E-05 3.883940E-05 1.247510E-13 0
237 18 20 3.154000E-05 3.994360E-05 6.489020E-05 1.739330E-14 0
238 18 78 3.154000E-05 2.170730E-05 3.173270E-05 2.415440E-13 0
239 18 98 3.154000E-05 3.051870E-05 1.002870E-05 3.333760E-13 0
240 18 138 3.154000E-05 2.399830E-05 1.779880E-05 2.240950E-13 0
241 18 144 3.154000E-05 1.539420E-05 6.867460E-05 1.989820E-14 0
242 18 150 3.154000E-05 2.603610E-05 2.963870E-05 1.089010E-13 0
243 18 156 3.154000E-05 2.614170E-05 1.287260E-05 1.367260E-13 0
244 18 438 3.154000E-05 1.935880E-05 2.416690E-05 1.192510E-14 0
245 18 446 3.154000E-05 1.062920E-05 2.088640E-05 4.288590E-14 0
246 18 466 3.154000E-05 1.101120E-05 2.887260E-05 6.460040E-14 0
247 18 469 3.154000E-05 7.423750E-06 6.098180E-05 4.381360E-14 0
248 18 591 3.154000E-05 7.607080E-06 5.234300E-05 2.723910E-15 0
249 18 871 3.154000E-05 7.042780E-06 4.394820E-05 2.148730E-14 0
250 18 878 3.154000E-05 5.750410E-06 7.735280E-05 1.603070E-15 0
251 19 238 2.969500E-05 2.282120E-05 2.953550E-05 2.857130E-13 0
252 19 665 2.969500E-05 7.607080E-06 6.117640E-05 1.370080E-15 0
253 19 847 2.969500E-05 6.844360E-06 2.806540E-05 6.759850E-15 0
254 19 997 2.969500E-05 6.211150E-06 4.021450E-05 1.078450E-14 0
255 19 1120 2.969500E-05 1.408560E-05 6.718350E-05 6.691790E-14 0
256 19 1188 2.969500E-05 2.969500E-05 1.656930E-05 3.934400E-13 0
257 20 115 3.994360E-05 3.763480E-05 5.367890E-07 2.248350E-13 0
258 20 150 3.994360E-05 2.603610E-05 1.641820E-05 1.985270E-13 0
259 20 208 3.994360E-05 1.921590E-05 2.910940E-05 1.211400E-13 0
260 20 353 3.994360E-05 1.539420E-05 2.912450E-05 2.451660E-16 0
261 20 466 3.994360E-05 1.101120E-05 2.611990E-05 7.124350E-14 0
262 20 690 3.994360E-05 1.113560E-05 2.130600E-05 2.124980E-14 0
263 21 31 2.802400E-05 2.846310E-05 5.662190E-05 3.877590E-15 0
264 21 33 2.802400E-05 3.389820E-05 7.840230E-05 1.084060E-13 0
265 21 101 2.802400E-05 2.353460E-05 2.830630E-05 1.109940E-13 0
266 21 127 2.802400E-05 2.656000E-05 1.212170E-05 2.956290E-13 0
267 21 137 2.802400E-05 2.528440E-05 3.023520E-05 1.341900E-13 0
268 21 145 2.802400E-05 1.833530E-05 6.166420E-05 1.790180E-14 0
269 21 151 2.802400E-05 1.957110E-05 4.624910E-05 1.158450E-13 0
270 21 198 2.802400E-05 1.803220E-05 5.319220E-05 4.194690E-14 0
271 21 205 2.802400E-05 2.257840E-05 4.483620E-05 7.590460E-14 0
272 21 399 2.802400E-05 1.253270E-05 4.757450E-05 4.552420E-14 0
273 21 485 2.802400E-05 1.264220E-05 3.666660E-05 5.641430E-14 0
274 21 493 2.802400E-05 1.378900E-05 3.633290E-05 2.037740E-14 0
275 21 581 2.802400E-05 6.844360E-06 4.793720E-05 4.368860E-15 0
276 21 735 2.802400E-05 8.132310E-06 3.839920E-05 1.730840E-14 0
277 21 1022 2.802400E-05 1.388860E-05 3.439380E-05 1.586980E-14 0
278 22 75 2.767770E-05 2.046590E-05 1.187720E-04 9.804620E-14 0
279 22 82 2.767770E-05 2.233300E-05 3.041340E-05 1.386190E-13 0
280 22 98 2.767770E-05 3.051870E-05 4.808350E-05 4.682930E-14 0
281 22 128 2.767770E-05 2.257840E-05 7.821440E-05 2.720790E-15 0
282 22 152 2.767770E-05 1.855940E-05 2.130000E-05 1.536740E-13 0
283 22 174 2.767770E-05 2.445330E-05 2.912040E-05 1.995440E-13 0
284 22 180 2.767770E-05 1.566040E-05 5.742540E-05 6.869170E-14 0
285 22 184 2.767770E-05 1.566040E-05 8.291500E-05 2.148640E-15 0
286 22 226 2.767770E-05 1.692870E-05 1.317050E-05 1.776180E-13 0
287 22 258 2.767770E-05 1.855940E-05 3.090550E-05 9.309590E-14 0
288 22 291 2.767770E-05 1.942980E-05 2.820880E-05 8.909170E-14 0
289 22 426 2.767770E-05 1.921590E-05 1.489410E-05 1.159830E-13 0
290 22 456 2.767770E-05 1.264220E-05 6.432770E-05 5.946850E-14 0
291 22 596 2.767770E-05 9.820690E-06 3.117590E-05 3.393150E-14 0
292 22 790 2.767770E-05 7.423750E-06 5.599580E-05 1.826730E-15 0
293 22 791 2.767770E-05 5.985220E-06 5.243710E-05 4.190740E-15 0
294 22 812 2.767770E-05 9.535970E-06 9.679740E-06 1.195760E-14 0
295 22 832 2.767770E-05 9.535970E-06 2.774340E-05 1.705940E-14 0
296 22 852 2.767770E-05 6.844360E-06 5.558230E-05 8.636240E-15 0
297 22 1126 2.767770E-05 5.750410E-06 4.052600E-05 6.777510E-15 0
298 23 30 4.228930E-05 4.052580E-05 1.756730E-06 3.180960E-13 0
299 23 80 4.228930E-05 2.405570E-05 1.596700E-05 2.753120E-13 0
300 23 106 4.228930E-05 2.282120E-05 3.573770E-05 3.533120E-14 0
301 23 113 4.228930E-05 3.670820E-05 6.085480E-07 2.817220E-13 0
302 23 368 4.228930E-05 2.473340E-05 7.372810E-07 7.131090E-14 0
303 23 532 4.228930E-05 1.125870E-05 2.018140E-05 6.115810E-16 0
304 23 561 4.228930E-05 1.275070E-05 3.338680E-05 6.296690E-15 0
305 23 781 4.228930E-05 7.786090E-06 2.930100E-05 8.000340E-15 0
306 23 818 4.228930E-05 6.844360E-06 9.219450E-06 4.225350E-15 0
307 23 882 4.228930E-05 5.985220E-06 2.482990E-05 3.008110E-15 0
308 23 961 4.228930E-05 6.640000E-06 1.975600E-05 8.983650E-15 0
309 23 967 4.228930E-05 5.985220E-06 2.389030E-05 6.817480E-15 0
310 23 988 4.228930E-05 5.249380E-06 2.764270E-05 5.694880E-15 0
311 23 1098 4.228930E-05 4.980000E-06 6.936640E-06 2.976530E-15 0
312 23 1172 4.228930E-05 4.066150E-06 4.309160E-05 1.259080E-15 0
313 23 1189 4.228930E-05 6.211150E-06 4.171300E-06 8.429970E-15 0
314 24 39 3.990910E-05 3.205990E-05 5.755290E-05 8.753330E-15 0
315 24 86 3.990910E-05 3.269820E-05 2.254050E-05 2.416210E-13 0
316 24 130 3.990910E-05 2.026290E-05 4.756720E-05 1.352430E-13 0
317 24 303 3.990910E-05 1.764600E-05 7.431610E-05 1.293780E-15 0
318 24 351 3.990910E-05 2.860790E-05 7.762710E-07 2.024360E-13 0
319 24 474 3.990910E-05 8.625610E-06 5.914460E-05 3.017560E-14 0
320 24 498 3.990910E-05 2.106300E-05 2.673280E-05 6.025780E-14 0
321 24 601 3.990910E-05 8.939370E-06 6.866760E-05 1.196390E-14 0
322 24 1037 3.990910E-05 5.249380E-06 3.864380E-05 7.967210E-15 0
323 25 34 3.466180E-05 3.033760E-05 6.874020E-05 2.824830E-14 0
324 25 56 3.466180E-05 2.645600E-05 1.152910E-05 2.826960E-14 0
325 25 165 3.466180E-05 2.988000E-05 5.398160E-07 2.066160E-13 0
326 25 194 3.466180E-05 2.681810E-05 1.092100E-05 1.278930E-13 0
327 25 272 3.466180E-05 3.466180E-05 6.162730E-07 2.156720E-13 0
328 25 298 3.466180E-05 1.530440E-05 6.328100E-05 9.192550E-14 0
329 25 355 3.466180E-05 2.347590E-05 4.664730E-07 1.195430E-13 0
330 25 366 3.466180E-05 1.348590E-05 4.288430E-05 1.136640E-13 0
331 26 41 2.841460E-05 3.320000E-05 4.293710E-05 3.349020E-13 0
332 26 136 2.841460E-05 2.702280E-05 6.551790E-05 2.285770E-13 0
333 26 260 2.841460E-05 2.467770E-05 3.566620E-05 1.939610E-15 0
334 26 404 2.841460E-05 9.820690E-06 9.775280E-05 4.602040E-14 0
335 26 443 2.841460E-05 2.312110E-05 1.153390E-05 6.773750E-14 0
336 26 472 2.841460E-05 8.464370E-06 5.873340E-05 2.712110E-14 0
337 26 585 2.841460E-05 7.607080E-06 6.750460E-05 1.459580E-14 0
338 26 628 2.841460E-05 8.300000E-06 6.398340E-05 2.556910E-14 0
339 26 667 2.841460E-05 9.092190E-06 8.771170E-05 3.951830E-15 0
340 26 849 2.841460E-05 7.423750E-06 7.773070E-05 2.690280E-15 0
341 26 892 2.841460E-05 6.211150E-06 8.109480E-05 7.101880E-15 0
342 26 958 2.841460E-05 4.980000E-06 6.899510E-05 2.869800E-15 0
343 26 1042 2.841460E-05 5.985220E-06 9.368930E-05 5.602190E-15 0
344 26 1118 2.841460E-05 8.939370E-06 1.490090E-05 6.748350E-16 0
345 26 1162 2.841460E-05 4.980000E-06 9.633040E-05 6.013740E-15 0
346 26 1168 2.841460E-05 4.066150E-06 8.563910E-05 3.431980E-15 0
347 27 125 2.681810E-05 2.300160E-05 2.456210E-05 2.592750E-13 0
348 27 144 2.681810E-05 1.539420E-05 1.066860E-04 9.932860E-14 0
349 27 318 2.681810E-05 2.312110E-05 4.576500E-05 1.143450E-13 0
