224 5.462170E-14 1.795565E-05 0.0414871 0
225 5.409560E-14 1.574815E-05 0.0306212 0
226 5.369770E-14 1.692875E-05 0.027417 0
227 5.347810E-14 1.899955E-05 0.0385251 0
228 5.322190E-14 2.005785E-05 0.053067 0
229 5.305730E-14 1.764605E-05 0.0276742 0
230 5.297490E-14 1.733090E-05 0.0378378 0
231 5.294750E-14 2.026290E-05 0.0387478 0
232 5.260900E-14 1.574815E-05 0.0292584 0
233 5.244890E-14 2.312110E-05 0.0311433 0
234 5.201430E-14 1.885400E-05 0.027431 0
235 5.136020E-14 1.733090E-05 0.0286885 0
236 5.098050E-14 2.233300E-05 0.0306581 0
237 5.046820E-14 2.495525E-05 0.0314281 0
238 4.990560E-14 2.282125E-05 0.0215064 0
239 4.945730E-14 1.668280E-05 0.029703 0
240 4.926970E-14 1.700995E-05 0.0248619 0
241 4.923310E-14 1.833530E-05 0.0395214 0
242 4.886260E-14 1.494000E-05 0.0370036 0
243 4.861560E-14 1.512330E-05 0.0378906 0
244 4.841430E-14 1.998905E-05 0.0341578 0
245 4.821310E-14 1.907195E-05 0.0275827 0
246 4.799350E-14 1.892690E-05 0.0363158 0
247 4.744000E-14 2.312110E-05 0.0354267 0
248 4.719760E-14 1.437600E-05 0.0336323 0
249 4.706490E-14 2.870410E-05 0.041017 0
250 4.613630E-14 1.447155E-05 0.0508242 0
251 4.612260E-14 2.490000E-05 0.0504198 0
252 4.604490E-14 1.275070E-05 0.0274799 0
253 4.594420E-14 2.702285E-05 0.033802 0
254 4.588020E-14 1.885400E-05 0.0454353 0
255 4.576580E-14 1.935875E-05 0.0319149 0
256 4.494700E-14 1.418305E-05 0.05134 0
257 4.489670E-14 2.019475E-05 0.0397952 0
258 4.479610E-14 1.855935E-05 0.0394179 0
259 4.477320E-14 1.764605E-05 0.0342942 0
260 4.454910E-14 2.467765E-05 0.0322 0
261 4.383090E-14 1.942980E-05 0.0322094 0
262 4.426550E-14 1.899955E-05 0.0334121 0
263 4.420140E-14 2.220930E-05 0.0357692 0
264 4.363880E-14 2.577015E-05 0.0361938 0
265 4.367080E-14 1.725125E-05 0.0337896 0
266 4.314020E-14 1.907195E-05 0.0330097 0
267 4.223900E-14 1.733090E-05 0.0403312 0
268 4.201030E-14 2.106305E-05 0.0508264 0
269 4.064260E-14 1.826000E-05 0.0341853 0
270 4.050080E-14 1.494000E-05 0.0203046 0
271 4.024010E-14 1.733090E-05 0.0465927 0
272 3.977350E-14 3.466180E-05 0.0414356 0
273 3.972320E-14 1.826000E-05 0.0342151 0
274 3.969120E-14 2.257845E-05 0.031475 0
275 3.960430E-14 2.005785E-05 0.0411004 0
276 3.953110E-14 2.918015E-05 0.051299 0
277 3.918800E-14 1.574815E-05 0.0345048 0
278 3.911480E-14 1.855935E-05 0.038087 0
279 3.895010E-14 1.892690E-05 0.0346913 0
280 3.884950E-14 1.892690E-05 0.044644 0
281 3.870770E-14 1.935875E-05 0.0515865 0
282 3.836920E-14 1.741025E-05 0.0369885 0
283 3.830970E-14 1.418305E-05 0.034693 0
284 3.786600E-14 1.348590E-05 0.0291616 0
285 3.781110E-14 1.643315E-05 0.0343176 0
286 3.756870E-14 1.197045E-05 0.0420792 0
287 3.755500E-14 1.348590E-05 0.0325 0
288 3.755040E-14 1.709075E-05 0.0384615 0
289 3.728050E-14 1.964140E-05 0.0361102 0
290 3.711580E-14 1.348590E-05 0.0321098 0
291 3.700150E-14 1.942980E-05 0.0389093 0
292 3.661720E-14 1.764605E-05 0.0380645 0
293 3.661270E-14 1.388855E-05 0.0280374 0
294 3.659890E-14 1.709075E-05 0.0401508 0
295 3.652580E-14 2.106305E-05 0.0681292 0
296 3.648920E-14 1.772395E-05 0.0576761 0
297 3.640220E-14 1.795565E-05 0.0318855 0
298 3.629700E-14 1.530445E-05 0.0340171 0
299 3.624670E-14 2.112835E-05 0.0510279 0
300 3.610950E-14 2.012645E-05 0.0353218 0
301 3.520840E-14 1.173795E-05 0.0375587 0
302 3.476920E-14 1.185475E-05 0.0351027 0
303 3.476920E-14 1.764605E-05 0.04 0
304 3.469150E-14 1.494000E-05 0.0287794 0
305 3.365770E-14 1.741025E-05 0.0374868 0
306 3.341980E-14 1.942980E-05 0.0246679 0
307 3.322770E-14 1.530445E-05 0.0347826 0
308 3.299900E-14 1.338335E-05 0.047619 0
309 3.291210E-14 1.885400E-05 0.078717 0
310 3.287550E-14 1.368870E-05 0.0354556 0
311 3.271540E-14 2.106305E-05 0.0340404 0
312 3.266500E-14 1.113560E-05 0.0320102 0
313 3.263300E-14 2.353455E-05 0.0361042 0
314 3.255070E-14 1.935875E-05 0.048875 0
315 3.253700E-14 1.296500E-05 0.0413417 0
316 3.243630E-14 1.668280E-05 0.0430067 0
317 3.242260E-14 1.643315E-05 0.0438898 0
318 3.222590E-14 2.312110E-05 0.0249562 0
319 3.219850E-14 2.060005E-05 0.0556667 0
320 3.203380E-14 1.660000E-05 0.043486 0
321 3.164500E-14 1.437600E-05 0.0534672 0
322 3.145740E-14 1.307085E-05 0.0289103 0
323 3.125620E-14 1.741025E-05 0.039797 0
324 3.118760E-14 1.113560E-05 0.0208748 0
325 3.110060E-14 9.390400E-06 0.0381206 0
326 3.105030E-14 1.408555E-05 0.0740741 0
327 3.095430E-14 1.162000E-05 0.0368497 0
328 3.076210E-14 1.826000E-05 0.024728 0
329 3.061580E-14 2.214715E-05 0.0695809 0
330 3.035500E-14 1.583540E-05 0.0455473 0
331 3.028180E-14 1.717115E-05 0.0334493 0
332 2.950880E-14 1.741025E-05 0.0579378 0
333 2.905590E-14 1.566040E-05 0.05829 0
334 2.902850E-14 1.626460E-05 0.0472896 0
335 2.895070E-14 1.855935E-05 0.0567686 0
336 2.890500E-14 1.626460E-05 0.0457856 0
337 2.843380E-14 1.388855E-05 0.0232116 0
338 2.838810E-14 1.512330E-05 0.0504864 0
339 2.805420E-14 1.566040E-05 0.0402679 0
340 2.789860E-14 1.062920E-05 0.0408416 0
341 2.774310E-14 1.062920E-05 0.0296489 0
342 2.731310E-14 2.747790E-05 0.081302 0
343 2.682820E-14 1.634910E-05 0.0342882 0
344 2.669100E-14 1.600845E-05 0.0340585 0
345 2.607350E-14 1.253275E-05 0.0528455 0
346 2.605980E-14 1.062920E-05 0.0348352 0
347 2.592250E-14 1.437600E-05 0.0323123 0
348 2.579900E-14 1.494000E-05 0.0366706 0
349 2.568470E-14 1.418305E-05 0.0327225 0
350 2.562060E-14 1.049875E-05 0.0265363 0
351 2.548800E-14 2.860790E-05 0.0769023 0
352 2.547880E-14 2.012645E-05 0.0537702 0
353 2.540110E-14 1.539420E-05 0.0404653 0
354 2.512200E-14 1.921590E-05 0.0334473 0
355 2.501230E-14 2.347595E-05 0.0528418 0
356 2.480640E-14 1.634910E-05 0.0267686 0
357 2.488420E-14 1.307085E-05 0.0310256 0
358 2.476070E-14 1.185475E-05 0.0368827 0
359 2.471490E-14 1.338335E-05 0.0319328 0
360 2.455480E-14 1.574815E-05 0.0322513 0
361 2.449540E-14 2.539310E-05 0.0641831 0
362 2.441760E-14 2.376760E-05 0.09 0
363 2.436270E-14 1.676520E-05 0.0491489 0
364 2.421630E-14 1.512330E-05 0.0298314 0
365 2.420260E-14 2.053305E-05 0.0207447 0
366 2.412030E-14 1.348590E-05 0.0267546 0
367 2.343870E-14 1.062920E-05 0.0324194 0
368 2.336550E-14 2.473345E-05 0.0395704 0
369 2.320080E-14 1.512330E-05 0.0370603 0
370 2.264280E-14 1.173795E-05 0.03423 0
371 2.244150E-14 1.368870E-05 0.0268429 0
372 2.233630E-14 9.679400E-06 0.0379273 0
373 2.222650E-14 1.264220E-05 0.0452181 0
374 2.214870E-14 1.660000E-05 0.0395833 0
375 2.213960E-14 1.062920E-05 0.0360502 0
376 2.197490E-14 9.960000E-06 0.052381 0
377 2.192920E-14 1.125865E-05 0.025 0
378 2.186060E-14 2.220930E-05 0.0265988 0
379 2.181020E-14 2.060005E-05 0.0660575 0
380 2.145340E-14 1.427985E-05 0.0334817 0
381 2.131160E-14 1.447155E-05 0.065 0
382 2.122930E-14 1.512330E-05 0.0358537 0
383 2.095030E-14 1.264220E-05 0.024447 0
384 2.088170E-14 9.535950E-06 0.0334646 0
385 2.063920E-14 1.668280E-05 0.0800733 0
386 2.052030E-14 1.296500E-05 0.0250737 0
387 2.038310E-14 8.300000E-06 0.0277027 0
388 2.032820E-14 1.162000E-05 0.0405085 0
389 2.027330E-14 9.679400E-06 0.0309228 0
390 2.020920E-14 1.275070E-05 0.0526276 0
391 2.019550E-14 1.494000E-05 0.0698018 0
392 1.989360E-14 1.826000E-05 0.0427786 0
393 1.972440E-14 1.494000E-05 0.0494559 0
394 1.971520E-14 1.841030E-05 0.0316979 0
395 1.955970E-14 1.219845E-05 0.0388655 0
396 1.953220E-14 1.456645E-05 0.0305623 0
397 1.950940E-14 1.328000E-05 0.0423729 0
398 1.944530E-14 1.892690E-05 0.0494951 0
399 1.903360E-14 1.253275E-05 0.0285978 0
400 1.923950E-14 9.960000E-06 0.0294118 0
401 1.923490E-14 1.456645E-05 0.0483397 0
402 1.918460E-14 1.049875E-05 0.0238095 0
403 1.907020E-14 1.062920E-05 0.0529181 0
404 1.887350E-14 9.820700E-06 0.0390249 0
405 1.884610E-14 1.833530E-05 0.0304474 0
406 1.865860E-14 9.535950E-06 0.0313411 0
407 1.829260E-14 1.418305E-05 0.0343231 0
408 1.828800E-14 2.086590E-05 0.0579321 0
409 1.810050E-14 2.365135E-05 0.0393683 0
410 1.806850E-14 1.668280E-05 0.057535 0
411 1.804100E-14 1.447155E-05 0.049609 0
412 1.799990E-14 1.328000E-05 0.0704114 0
413 1.798610E-14 1.660000E-05 0.038482 0
414 1.776200E-14 1.348590E-05 0.0315249 0
415 1.773450E-14 1.275070E-05 0.0594581 0
416 1.767510E-14 1.447155E-05 0.03703 0
417 1.762480E-14 1.539420E-05 0.0391414 0
418 1.755610E-14 1.125865E-05 0.0345522 0
419 1.754240E-14 1.219845E-05 0.0426793 0
420 1.750580E-14 2.251735E-05 0.0412592 0
421 1.739150E-14 1.253275E-05 0.0208333 0
422 1.730460E-14 1.185475E-05 0.0361702 0
423 1.726340E-14 1.921590E-05 0.0259354 0
424 1.720390E-14 1.733090E-05 0.0411585 0
425 1.716280E-14 1.062920E-05 0.0247148 0
426 1.699810E-14 1.921590E-05 0.0337644 0
427 1.698890E-14 1.219845E-05 0.0360182 0
428 1.685170E-14 1.185475E-05 0.0456656 0
429 1.683340E-14 9.535950E-06 0.0290685 0
430 1.673730E-14 1.162000E-05 0.0362818 0
431 1.672820E-14 1.049875E-05 0.0285435 0
432 1.670990E-14 1.208500E-05 0.0272277 0
433 1.668700E-14 1.700995E-05 0.0575397 0
434 1.658640E-14 1.651680E-05 0.0392395 0
435 1.656810E-14 1.358770E-05 0.0336273 0
436 1.653150E-14 1.173795E-05 0.0436674 0
437 1.633940E-14 1.338335E-05 0.0401907 0
438 1.626620E-14 1.935875E-05 0.0545758 0
439 1.624330E-14 9.679400E-06 0.0328185 0
440 1.621590E-14 8.464350E-06 0.0404889 0
441 1.618390E-14 1.049875E-05 0.0437773 0
442 1.615180E-14 1.113560E-05 0.0406977 0
443 1.615180E-14 2.312110E-05 0.0287975 0
444 1.608780E-14 9.535950E-06 0.0416667 0
445 1.596430E-14 1.062920E-05 0.031155 0
446 1.580880E-14 1.062920E-05 0.0250424 0
447 1.579960E-14 1.437600E-05 0.0808824 0
448 1.577220E-14 1.378900E-05 0.0501028 0
449 1.576760E-14 1.162000E-05 0.03248 0
450 1.572640E-14 1.338335E-05 0.0580218 0
451 1.564410E-14 8.625600E-06 0.0421579 0
452 1.561660E-14 1.113560E-05 0.0327529 0
453 1.551600E-14 1.062920E-05 0.0307836 0
454 1.547030E-14 1.197045E-05 0.0295535 0
455 1.545200E-14 1.162000E-05 0.0384615 0
456 1.545200E-14 1.264220E-05 0.0398305 0
457 1.541080E-14 1.668280E-05 0.0359882 0
458 1.539710E-14 8.300000E-06 0.0347744 0
459 1.505860E-14 1.418305E-05 0.0322407 0
460 1.484360E-14 1.197045E-05 0.0625 0
461 1.480700E-14 8.300000E-06 0.0336452 0
462 1.469720E-14 1.530445E-05 0.0457359 0
463 1.467430E-14 2.183390E-05 0.0461498 0
464 1.461030E-14 1.437600E-05 0.0326679 0
465 1.447760E-14 8.464350E-06 0.0481356 0
466 1.444560E-14 1.101120E-05 0.0254065 0
467 1.443650E-14 9.092200E-06 0.0439711 0
468 1.440450E-14 8.625600E-06 0.037037 0
469 1.433130E-14 7.423750E-06 0.0149701 0
470 1.386010E-14 1.197045E-05 0.0519967 0
471 1.384180E-14 9.535950E-06 0.0325521 0
472 1.377320E-14 8.464350E-06 0.0448718 0
473 1.366340E-14 1.253275E-05 0.0442547 0
474 1.358570E-14 8.625600E-06 0.0227603 0
475 1.353990E-14 1.539420E-05 0.0363692 0
476 1.352620E-14 1.348590E-05 0.0341765 0
477 1.343470E-14 1.609430E-05 0.0684353 0
478 1.332490E-14 8.464350E-06 0.028 0
479 1.326550E-14 1.009740E-05 0.0336758 0
480 1.324720E-14 8.939350E-06 0.0347917 0
481 1.321060E-14 1.023295E-05 0.0287356 0
482 1.314650E-14 1.368870E-05 0.0459854 0
483 1.311450E-14 8.300000E-06 0.0345304 0
484 1.300470E-14 8.300000E-06 0.0366972 0
485 1.300470E-14 1.264220E-05 0.0332957 0
486 1.300010E-14 9.820700E-06 0.0274038 0
487 1.297730E-14 1.242230E-05 0.0412453 0
488 1.294980E-14 1.062920E-05 0.0289948 0
489 1.294070E-14 9.092200E-06 0.0421739 0
490 1.269370E-14 1.062920E-05 0.041994 0
491 1.265710E-14 2.539310E-05 0.0693563 0
492 1.263420E-14 1.427985E-05 0.0252976 0
493 1.254270E-14 1.378900E-05 0.0336594 0
494 1.253810E-14 9.820700E-06 0.0388474 0
495 1.252440E-14 1.494000E-05 0.0249663 0
496 1.243290E-14 1.219845E-05 0.0316285 0
497 1.171930E-14 8.300000E-06 0.0362595 0
498 1.235520E-14 2.106305E-05 0.09 0
499 1.230940E-14 1.162000E-05 0.0337349 0
500 1.225910E-14 1.173795E-05 0.0803524 0
501 1.223620E-14 1.296500E-05 0.028635 0
502 1.217220E-14 1.009740E-05 0.0341615 0
503 1.214020E-14 1.113560E-05 0.0317048 0
504 1.211730E-14 8.464350E-06 0.0415481 0
505 1.210360E-14 1.427985E-05 0.064134 0
506 1.201670E-14 1.296500E-05 0.0434626 0
507 1.193430E-14 1.264220E-05 0.0460385 0
508 1.193430E-14 1.494000E-05 0.0480499 0
509 1.186570E-14 1.253275E-05 0.0348718 0
510 1.185200E-14 1.208500E-05 0.0365613 0
511 1.183830E-14 1.494000E-05 0.0402784 0
512 1.180630E-14 1.062920E-05 0.0316901 0
513 1.178800E-14 8.300000E-06 0.0384615 0
514 1.166450E-14 1.368870E-05 0.0390016 0
515 1.165990E-14 1.101120E-05 0.029052 0
516 1.162790E-14 1.023295E-05 0.0288462 0
517 1.156380E-14 8.939350E-06 0.0476804 0
518 1.154550E-14 1.609430E-05 0.0295824 0
519 1.153640E-14 1.484750E-05 0.0430293 0
520 1.150890E-14 1.219845E-05 0.0356583 0
521 1.145860E-14 1.512330E-05 0.0487969 0
522 1.143120E-14 1.242230E-05 0.042462 0
523 1.139000E-14 8.300000E-06 0.0264085 0
524 1.135800E-14 1.368870E-05 0.0384615 0
525 1.122070E-14 8.300000E-06 0.0359589 0
526 1.116590E-14 8.939350E-06 0.0466361 0
527 1.113380E-14 7.235750E-06 0.0336134 0
528 1.103780E-14 1.049875E-05 0.0296154 0
529 1.100120E-14 1.049875E-05 0.0535379 0
530 1.099660E-14 8.939350E-06 0.0350719 0
531 1.086400E-14 1.725125E-05 0.0812065 0
532 1.083650E-14 1.125865E-05 0.0335529 0
533 1.075870E-14 1.062920E-05 0.0346233 0
534 1.068560E-14 1.296500E-05 0.0616846 0
535 1.067180E-14 8.300000E-06 0.0310225 0
536 1.060320E-14 1.173795E-05 0.0884466 0
537 1.051630E-14 1.626460E-05 0.0582329 0
538 1.046140E-14 1.437600E-05 0.0299228 0
539 1.041570E-14 1.296500E-05 0.0373851 0
540 1.028300E-14 7.235750E-06 0.0431985 0
541 1.026010E-14 1.307085E-05 0.0365982 0
