2515
54 3 47 4.980000E-06 9.000000E-02 2.590780E-04
55 3 53 4.695190E-06 6.896550E-02 2.189800E-04
56 3 54 3.340685E-05 3.673800E-02 1.832480E-04
57 3 97 2.347595E-06 9.000000E-02 2.020410E-04
58 3 149 1.521415E-05 6.363640E-02 1.900420E-04
59 3 159 1.914405E-05 2.593600E-02 1.863220E-04
60 3 201 1.173795E-05 5.364810E-02 2.006160E-04
61 3 251 2.282125E-05 3.238520E-02 1.736310E-04
62 3 302 9.390400E-06 4.347830E-02 2.093770E-04
63 3 436 8.132300E-06 4.761900E-02 1.934690E-04
64 3 565 6.844350E-06 2.456650E-02 1.767930E-04
65 3 644 6.640000E-06 3.809520E-02 2.035140E-04
66 3 795 1.075805E-05 3.571430E-02 7.987870E-05
67 3 914 4.980000E-06 4.787230E-02 1.156990E-04
68 3 1195 4.980000E-06 3.688520E-02 1.003400E-04
69 3 1205 4.066155E-06 8.823530E-02 2.012590E-04
70 4 8 3.033760E-05 2.719870E-02 1.157330E-04
71 4 25 9.390400E-06 1.975310E-02 1.694080E-04
72 4 35 3.711875E-06 8.928570E-02 1.872430E-04
73 4 55 2.257845E-05 1.731560E-02 1.142960E-04
74 4 85 1.651680E-05 2.848100E-02 1.453080E-04
75 4 102 7.423750E-06 2.976190E-02 1.678100E-04
76 4 153 2.347595E-06 9.000000E-02 1.255160E-04
77 4 540 4.980000E-06 4.891300E-02 1.360410E-04
78 4 625 8.132300E-06 3.389830E-02 1.141050E-04
79 4 772 9.535950E-06 5.500000E-02 1.009250E-04
80 4 845 7.607100E-06 2.386360E-02 8.653400E-05
81 4 1190 2.106305E-05 3.008220E-02 1.304890E-04
82 5 14 7.423750E-06 7.575760E-02 1.909200E-04
83 5 92 2.702285E-05 3.509000E-02 1.112890E-04
84 5 95 2.324000E-05 2.533610E-02 7.335360E-05
85 5 199 7.786100E-06 3.716220E-02 2.140430E-04
86 5 245 3.711875E-06 3.472220E-02 2.005660E-04
87 5 435 5.750400E-06 9.000000E-02 1.937170E-04
88 5 476 1.150080E-05 2.926830E-02 1.767700E-04
89 5 492 1.075805E-05 2.272730E-02 1.454140E-04
90 5 510 2.875205E-06 2.777780E-02 1.848350E-04
91 5 542 4.980000E-06 3.260870E-02 1.938610E-04
92 5 570 4.695190E-06 3.846150E-02 1.373480E-04
93 5 604 8.300000E-06 2.441410E-02 1.724060E-04
94 5 647 1.101120E-05 2.522940E-02 1.706390E-04
95 5 697 5.985200E-06 2.152320E-02 1.700140E-04
96 5 757 6.844350E-06 3.014180E-02 1.371130E-04
97 6 16 3.853920E-05 3.859930E-02 6.724460E-05
98 6 23 3.850340E-05 3.633170E-02 7.606430E-05
99 6 30 3.704440E-05 6.221890E-02 9.438460E-05
100 6 119 1.863345E-05 5.887850E-02 9.743230E-05
101 6 209 2.722600E-05 2.831580E-02 6.788590E-05
102 6 235 3.320000E-06 5.263160E-02 1.068140E-04
103 6 324 6.211150E-06 2.317880E-02 9.966020E-05
104 6 368 1.651680E-05 3.000000E-02 9.103970E-05
105 6 371 4.980000E-06 2.272730E-02 7.292110E-05
106 6 421 4.066155E-06 2.272730E-02 1.014440E-04
107 6 481 4.980000E-06 1.744190E-02 8.520300E-05
108 6 512 6.211150E-06 7.777780E-02 9.441610E-05
109 6 532 9.092200E-06 3.440370E-02 1.021700E-04
110 6 549 2.347595E-06 5.000000E-02 1.070100E-04
111 6 577 6.844350E-06 4.569890E-02 1.228120E-04
112 6 713 3.711875E-06 2.717390E-02 1.168590E-04
113 6 740 6.844350E-06 5.985920E-02 9.815270E-05
114 6 853 4.980000E-06 2.960530E-02 1.182590E-04
115 6 961 4.066155E-06 4.687500E-02 1.077070E-04
116 7 25 2.306145E-05 4.582150E-02 9.860470E-05
117 7 34 4.980000E-06 3.750000E-02 1.864070E-04
118 7 46 3.188755E-05 3.611980E-02 1.076110E-04
119 7 272 2.676670E-05 3.621170E-02 5.914440E-05
120 7 279 1.803220E-05 3.406470E-02 8.831150E-05
121 7 469 4.980000E-06 1.315790E-02 8.711130E-05
122 7 640 3.320000E-06 1.492540E-02 8.278240E-05
123 7 774 1.660000E-05 9.000000E-02 6.795660E-05
124 7 878 4.695190E-06 1.273890E-02 6.595980E-05
125 7 917 4.695190E-06 4.166670E-02 8.771740E-05
126 7 951 5.985200E-06 4.642860E-02 9.325520E-05
127 7 1040 3.320000E-06 3.125000E-02 9.042680E-05
128 8 20 5.750400E-06 3.157890E-02 1.239960E-04
129 8 115 1.899955E-05 3.146010E-02 8.129240E-05
130 8 162 1.219845E-05 2.036200E-02 1.015070E-04
131 8 279 1.660000E-05 3.546100E-02 8.526270E-05
132 8 382 1.173795E-05 3.602310E-02 9.326960E-05
133 8 761 5.985200E-06 3.009260E-02 9.216810E-05
134 8 864 7.042800E-06 2.027030E-02 6.325770E-05
135 8 866 3.711875E-06 4.166670E-02 1.028500E-04
136 8 873 3.711875E-06 6.578950E-02 9.512990E-05
137 8 1031 4.980000E-06 4.017860E-02 9.157560E-05
138 9 17 8.132300E-06 4.724410E-02 1.947170E-04
139 9 33 5.249400E-06 3.378380E-02 2.663400E-04
140 9 71 2.539310E-05 2.914800E-02 1.317670E-04
141 9 83 2.399835E-05 2.984010E-02 7.421870E-05
142 9 132 9.960000E-06 9.000000E-02 1.031900E-04
143 9 154 1.818440E-05 3.896100E-02 8.794190E-05
144 9 190 1.338335E-05 3.435520E-02 6.879070E-05
145 9 343 1.185475E-05 2.808370E-02 1.022160E-04
146 9 434 1.197045E-05 2.927930E-02 9.058140E-05
147 9 462 9.535950E-06 6.818180E-02 8.485370E-05
148 9 495 1.427985E-05 2.496630E-02 9.518310E-05
149 9 547 1.307085E-05 9.000000E-02 5.274340E-05
150 9 600 5.249400E-06 1.582280E-02 8.005660E-05
151 9 620 1.660000E-06 9.000000E-02 1.331160E-04
152 9 684 7.607100E-06 1.595740E-02 1.562370E-04
153 9 782 5.985200E-06 3.009260E-02 1.483870E-04
154 9 811 1.173795E-05 9.000000E-02 5.465760E-05
155 9 1064 6.844350E-06 3.728070E-02 1.643030E-04
156 9 1175 5.249400E-06 3.731340E-02 4.784640E-05
157 9 1209 5.985200E-06 2.241380E-02 2.579220E-04
158 10 405 1.408555E-05 3.169010E-02 1.274230E-04
159 10 457 1.660000E-06 9.000000E-02 1.020920E-04
160 10 686 4.980000E-06 2.812500E-02 1.519270E-04
161 11 40 2.661180E-05 3.437670E-02 1.175350E-04
162 11 59 7.786100E-06 1.762820E-02 2.123870E-04
163 11 62 8.132300E-06 9.000000E-02 1.921360E-04
164 11 352 1.795565E-05 5.337590E-02 1.624400E-04
165 11 566 1.113560E-05 3.279880E-02 1.438650E-04
166 11 617 8.939350E-06 2.279870E-02 1.161930E-04
167 11 771 1.075805E-05 3.523490E-02 2.138340E-05
168 11 885 3.711875E-06 3.571430E-02 5.275180E-05
169 11 950 4.695190E-06 3.333330E-02 6.196010E-05
170 11 955 5.249400E-06 3.086420E-02 7.749570E-05
171 11 964 5.985200E-06 3.316330E-02 2.306750E-05
172 11 1047 6.844350E-06 4.166670E-02 1.061610E-04
173 11 1061 4.980000E-06 2.586210E-02 3.810220E-05
174 11 1181 3.320000E-06 2.857140E-02 1.644590E-04
175 11 1204 2.312110E-05 2.606130E-02 1.198410E-04
176 12 108 4.980000E-06 4.591840E-02 1.239250E-04
177 12 110 4.695190E-06 9.000000E-02 1.151990E-04
178 12 134 1.855935E-05 2.670940E-02 7.813550E-05
179 12 158 4.066155E-06 9.000000E-02 1.061620E-04
180 12 175 1.368870E-05 2.681390E-02 8.374310E-05
181 12 191 6.211150E-06 1.794870E-02 8.903630E-05
182 12 316 1.378900E-05 4.624660E-02 7.984930E-05
183 12 451 5.249400E-06 3.968250E-02 7.567830E-05
184 12 483 4.980000E-06 2.884620E-02 9.131810E-05
185 12 627 9.960000E-06 5.294120E-02 6.954410E-05
186 12 739 7.607100E-06 6.104650E-02 6.668950E-05
187 12 1180 4.066155E-06 5.769230E-02 7.211100E-05
188 12 1208 1.660000E-06 3.125000E-02 8.959010E-05
189 13 24 1.992000E-05 9.000000E-02 1.665340E-04
190 13 120 5.249400E-06 9.000000E-02 1.778820E-04
191 13 130 3.320000E-06 9.000000E-02 1.680940E-04
192 13 351 2.802405E-05 7.736160E-02 1.085490E-04
193 13 498 2.060005E-05 9.000000E-02 1.289100E-04
194 13 646 1.101120E-05 4.104480E-02 1.328620E-04
195 13 679 1.173795E-05 4.545450E-02 8.053590E-05
196 13 889 4.980000E-06 7.031250E-02 1.018510E-04
197 14 92 2.005785E-05 4.019820E-02 1.140350E-04
198 14 106 6.844350E-06 3.601690E-02 1.666050E-04
199 14 139 1.557220E-05 3.343470E-02 1.148490E-04
200 14 379 5.750400E-06 9.000000E-02 1.092990E-04
201 14 390 1.075805E-05 4.605260E-02 8.432410E-05
202 14 1019 5.505600E-06 5.288460E-02 9.345610E-05
203 15 30 2.053305E-05 5.985920E-02 1.028440E-04
204 15 38 1.660000E-06 9.000000E-02 1.214190E-04
205 15 53 1.275070E-05 2.629230E-02 9.719240E-05
206 15 67 2.722600E-05 4.234890E-02 7.979840E-05
207 15 173 1.795565E-05 2.873280E-02 7.456460E-05
208 15 199 2.347595E-06 3.571430E-02 1.188020E-04
209 15 282 8.300000E-06 5.530970E-02 1.119150E-04
210 15 327 6.844350E-06 3.195490E-02 8.860250E-05
211 15 431 4.066155E-06 1.111110E-02 7.273830E-05
212 15 439 2.347595E-06 6.250000E-02 9.208990E-05
213 15 452 4.695190E-06 7.142860E-02 9.575300E-05
214 15 532 4.695190E-06 1.801800E-02 7.302210E-05
215 15 781 4.980000E-06 2.393620E-02 6.113570E-05
216 15 874 9.092200E-06 4.777070E-02 6.861620E-05
217 15 988 3.320000E-06 4.761900E-02 6.300680E-05
218 15 1006 4.066155E-06 2.542370E-02 6.674230E-05
219 15 1012 8.939350E-06 4.215120E-02 6.997980E-05
220 15 1024 4.980000E-06 3.000000E-02 7.084430E-05
221 16 30 3.708160E-05 5.230610E-02 8.480520E-05
222 16 119 2.033075E-05 4.380840E-02 7.841750E-05
223 16 247 1.942980E-05 3.150870E-02 6.612690E-05
224 16 252 3.711875E-06 1.953130E-02 7.620850E-05
225 16 310 2.875205E-06 9.000000E-02 1.006920E-04
226 16 512 6.844350E-06 2.225130E-02 6.641410E-05
227 16 549 6.211150E-06 1.966290E-02 7.845780E-05
228 16 588 4.066155E-06 2.678570E-02 5.708590E-05
229 16 611 9.960000E-06 4.663210E-02 7.732620E-05
230 16 702 5.985200E-06 9.000000E-02 7.496020E-05
231 16 1056 4.980000E-06 5.769230E-02 8.272580E-05
232 17 33 2.826880E-05 3.625000E-02 8.525760E-05
233 17 71 2.802405E-05 2.969990E-02 6.385270E-05
234 17 530 7.042800E-06 3.571430E-02 8.808670E-05
235 17 773 6.844350E-06 3.935190E-02 6.524260E-05
236 17 1194 1.113560E-05 2.263580E-02 9.038360E-05
237 18 20 4.980000E-06 4.891300E-02 1.363740E-04
238 18 78 1.733090E-05 2.703370E-02 8.498000E-05
239 18 98 2.517515E-05 3.510380E-02 7.208740E-05
240 18 138 1.971140E-05 3.263890E-02 7.333710E-05
241 18 144 3.711875E-06 2.083330E-02 1.156090E-04
242 18 150 9.820700E-06 2.006880E-02 8.721470E-05
243 18 156 2.270015E-05 7.701810E-02 7.055430E-05
244 18 438 4.980000E-06 4.166670E-02 7.506570E-05
245 18 446 6.640000E-06 1.639340E-02 6.305560E-05
246 18 466 9.679400E-06 2.689870E-02 7.142380E-05
247 18 469 5.249400E-06 1.592360E-02 9.994560E-05
248 18 591 3.320000E-06 9.000000E-02 9.149010E-05
249 18 871 5.985200E-06 3.457450E-02 8.253100E-05
250 18 878 1.660000E-06 5.000000E-02 1.146430E-04
251 19 238 1.700995E-05 2.290580E-02 8.205170E-05
252 19 665 2.347595E-06 9.000000E-02 9.847850E-05
253 19 847 3.711875E-06 3.676470E-02 6.460470E-05
254 19 997 5.505600E-06 5.392160E-02 7.612060E-05
255 19 1120 9.820700E-06 4.050930E-02 1.109640E-04
256 19 1188 2.312110E-05 2.640170E-02 7.595930E-05
257 20 115 2.539310E-05 3.848680E-02 5.308720E-05
258 20 150 2.164375E-05 5.011790E-02 8.239790E-05
259 20 208 1.296500E-05 3.099590E-02 8.826890E-05
260 20 353 2.347595E-06 9.000000E-02 8.446230E-05
261 20 466 9.535950E-06 2.492450E-02 7.707470E-05
262 20 690 9.679400E-06 8.018870E-02 7.238520E-05
263 21 31 5.750400E-06 9.000000E-02 1.131090E-04
264 21 33 9.092200E-06 2.952760E-02 1.403240E-04
265 21 101 1.062920E-05 2.104720E-02 7.986490E-05
266 21 127 1.795565E-05 2.288730E-02 6.670570E-05
267 21 137 1.307085E-05 2.924530E-02 8.354360E-05
268 21 145 4.980000E-06 3.813560E-02 1.080230E-04
269 21 151 1.338335E-05 3.693180E-02 9.384420E-05
270 21 198 8.132300E-06 3.947370E-02 9.924840E-05
271 21 205 1.328000E-05 5.594410E-02 9.543870E-05
272 21 399 9.092200E-06 4.032260E-02 8.813130E-05
273 21 485 8.464350E-06 2.731090E-02 7.733280E-05
274 21 493 8.300000E-06 6.793480E-02 7.814600E-05
275 21 581 2.875205E-06 3.947370E-02 8.280550E-05
276 21 735 5.985200E-06 3.869050E-02 7.455550E-05
277 21 1022 1.253275E-05 9.000000E-02 7.630640E-05
278 22 75 1.338335E-05 4.850750E-02 1.669150E-04
279 22 82 1.676520E-05 4.344120E-02 8.042420E-05
280 22 98 1.253275E-05 9.000000E-02 1.062800E-04
281 22 128 2.347595E-06 7.142860E-02 1.284710E-04
282 22 152 1.494000E-05 2.463500E-02 6.753710E-05
283 22 174 2.005785E-05 4.143020E-02 8.125150E-05
284 22 180 1.162000E-05 5.000000E-02 1.007640E-04
285 22 184 2.875205E-06 9.000000E-02 1.262530E-04
286 22 226 1.609430E-05 2.486770E-02 5.777700E-05
287 22 258 1.275070E-05 3.430230E-02 7.714250E-05
288 22 291 1.427985E-05 4.768040E-02 7.531630E-05
289 22 426 1.348590E-05 2.511420E-02 6.178770E-05
290 22 456 1.009740E-05 4.490290E-02 1.046480E-04
291 22 596 8.625600E-06 3.813560E-02 6.867430E-05
292 22 790 2.347595E-06 7.142860E-02 9.109720E-05
293 22 791 3.320000E-06 5.882350E-02 8.610010E-05
294 22 812 6.844350E-06 4.722220E-02 4.689340E-05
295 22 832 8.625600E-06 7.670450E-02 6.495710E-05
296 22 852 3.711875E-06 3.676470E-02 9.010440E-05
297 22 1126 4.980000E-06 6.818180E-02 7.395410E-05
298 23 30 3.105575E-05 6.524980E-02 8.457180E-05
299 23 80 1.885400E-05 2.698740E-02 8.231200E-05
300 23 106 9.960000E-06 7.258060E-02 1.008480E-04
301 23 113 2.802405E-05 4.241070E-02 6.074450E-05
302 23 368 1.539420E-05 6.125360E-02 6.745250E-05
303 23 532 2.347595E-06 9.000000E-02 7.372940E-05
304 23 561 5.249400E-06 9.000000E-02 8.842680E-05
305 23 781 4.980000E-06 6.250000E-02 7.937630E-05
306 23 818 3.711875E-06 5.000000E-02 5.835310E-05
307 23 882 3.320000E-06 7.142860E-02 7.310440E-05
308 23 961 4.980000E-06 4.787230E-02 6.868520E-05
309 23 967 4.695190E-06 6.060610E-02 7.216480E-05
310 23 988 3.711875E-06 4.629630E-02 7.518130E-05
311 23 1098 2.875205E-06 4.166670E-02 5.420590E-05
312 23 1172 1.660000E-06 5.000000E-02 8.944700E-05
313 23 1189 5.505600E-06 4.824560E-02 5.267170E-05
314 24 39 2.875205E-06 3.000000E-02 1.295220E-04
315 24 86 2.836610E-05 8.763510E-02 9.514790E-05
316 24 130 1.368870E-05 3.455280E-02 1.077390E-04
317 24 303 3.711875E-06 9.000000E-02 1.318710E-04
318 24 351 2.802405E-05 7.644850E-02 5.798980E-05
319 24 474 5.249400E-06 2.049180E-02 1.076790E-04
320 24 498 2.046585E-05 9.000000E-02 8.770500E-05
321 24 601 4.066155E-06 3.333330E-02 1.175160E-04
322 24 1037 4.980000E-06 6.250000E-02 8.380230E-05
323 25 34 7.042800E-06 5.421690E-02 1.337400E-04
324 25 56 1.764605E-05 9.000000E-02 7.264700E-05
325 25 165 2.382550E-05 3.707700E-02 5.222270E-05
326 25 194 1.787875E-05 4.574130E-02 7.240090E-05
327 25 272 2.614170E-05 4.881890E-02 5.751940E-05
328 25 298 9.535950E-06 2.661290E-02 1.132470E-04
329 25 355 2.132310E-05 4.435480E-02 4.560470E-05
330 25 366 1.023295E-05 2.101770E-02 9.103210E-05
331 26 41 2.428370E-05 3.951260E-02 1.045520E-04
332 26 136 1.971140E-05 3.172820E-02 1.209550E-04
333 26 260 2.875205E-06 9.000000E-02 8.875850E-05
334 26 404 8.300000E-06 3.255210E-02 1.359880E-04
335 26 443 1.075805E-05 2.644840E-02 6.306970E-05
336 26 472 7.607100E-06 4.487180E-02 9.561240E-05
337 26 585 4.980000E-06 2.884620E-02 1.035260E-04
338 26 628 4.980000E-06 1.691730E-02 1.006980E-04
339 26 667 2.875205E-06 4.166670E-02 1.252180E-04
340 26 849 2.875205E-06 6.250000E-02 1.135690E-04
341 26 892 4.066155E-06 4.054050E-02 1.157210E-04
342 26 958 2.875205E-06 5.769230E-02 1.023900E-04
343 26 1042 4.695190E-06 8.000000E-02 1.280890E-04
344 26 1118 3.320000E-06 9.000000E-02 5.225490E-05
345 26 1162 3.711875E-06 4.464290E-02 1.297250E-04
346 26 1168 3.320000E-06 6.250000E-02 1.181200E-04
347 27 125 1.503195E-05 1.735820E-02 7.438190E-05
348 27 144 8.464350E-06 2.031250E-02 1.488980E-04
349 27 318 1.358770E-05 2.239300E-02 9.570430E-05
350 27 365 9.679400E-06 1.868130E-02 7.956060E-05
351 27 460 4.980000E-06 6.250000E-02 1.291050E-04
352 27 513 5.750400E-06 2.542370E-02 1.138370E-04
353 27 559 2.875205E-06 9.000000E-02 7.390330E-05
354 27 573 5.249400E-06 9.000000E-02 1.219360E-04
355 27 612 5.985200E-06 2.355070E-02 5.946310E-05
356 27 668 1.197045E-05 3.044500E-02 3.859520E-05
357 27 857 7.423750E-06 4.273500E-02 6.731800E-05
358 28 40 2.353455E-05 4.431220E-02 7.661910E-05
359 28 62 1.009740E-05 5.225990E-02 1.489230E-04
360 28 69 8.300000E-06 3.238340E-02 1.447740E-04
361 28 77 9.960000E-06 4.864860E-02 1.037930E-04
362 28 93 2.884770E-05 6.163270E-02 7.613470E-05
363 28 109 3.051875E-05 4.602400E-02 1.114800E-04
364 28 249 1.942980E-05 3.428430E-02 6.307490E-05
365 28 276 2.026290E-05 4.685530E-02 4.793700E-05
366 28 361 1.964140E-05 6.628790E-02 5.199160E-05
367 28 491 1.062920E-05 7.765150E-02 9.774310E-05
368 28 580 7.042800E-06 2.694610E-02 7.591910E-05
369 28 666 1.253275E-05 9.000000E-02 7.756390E-05
370 28 824 1.162000E-05 5.082990E-02 7.132460E-05
371 28 1186 1.009740E-05 9.000000E-02 1.425970E-04
372 29 58 2.439690E-05 3.225810E-02 9.099710E-05
373 29 81 1.456645E-05 3.456010E-02 1.323200E-04
374 29 96 6.640000E-06 7.692310E-02 1.727960E-04
375 29 188 4.066155E-06 2.586210E-02 1.045910E-04
376 29 234 6.844350E-06 9.000000E-02 1.396600E-04
377 29 244 8.464350E-06 7.303370E-02 9.543900E-05
378 29 264 2.106305E-05 3.296480E-02 8.185890E-05
379 29 268 1.539420E-05 7.003260E-02 8.201610E-05
380 29 285 7.042800E-06 9.000000E-02 1.333860E-04
381 29 506 8.300000E-06 3.306880E-02 1.020670E-04
382 29 650 9.960000E-06 2.493070E-02 5.253300E-05
383 30 67 2.365135E-05 3.992920E-02 7.254680E-05
384 30 101 1.253275E-05 3.125000E-02 1.081100E-04
385 30 119 9.535950E-06 5.463580E-02 1.086810E-04
386 30 137 5.249400E-06 6.944440E-02 8.309500E-05
387 30 493 9.960000E-06 2.578800E-02 6.470480E-05
388 30 532 6.844350E-06 5.246910E-02 6.495560E-05
389 30 702 1.049875E-05 3.484320E-02 6.026830E-05
390 30 841 3.711875E-06 4.807690E-02 9.077160E-05
391 30 988 4.695190E-06 5.405410E-02 5.515280E-05
392 30 1006 5.249400E-06 2.747250E-02 6.904030E-05
393 31 36 4.066155E-06 9.000000E-02 1.963250E-04
394 31 48 2.005785E-05 2.948300E-02 9.398820E-05
395 31 60 4.980000E-06 2.678570E-02 1.231030E-04
396 31 70 2.512035E-05 2.887040E-02 5.156020E-05
397 31 127 2.005785E-05 2.323360E-02 6.064450E-05
398 31 181 4.066155E-06 8.823530E-02 1.097240E-04
399 31 205 4.980000E-06 3.000000E-02 9.507410E-05
400 31 220 1.733090E-05 3.107180E-02 4.125350E-05
401 31 246 9.535950E-06 8.168320E-02 7.835480E-05
402 31 584 1.062920E-05 2.568920E-02 6.938610E-05
403 32 44 2.473345E-05 2.198020E-02 1.277510E-04
404 32 49 3.711875E-06 2.314810E-02 1.557710E-04
405 32 59 1.348590E-05 3.216370E-02 1.143870E-04
406 32 265 1.626460E-05 3.413940E-02 1.042060E-04
407 32 394 3.711875E-06 9.000000E-02 9.793490E-05
408 32 555 1.494000E-05 5.886630E-02 4.347180E-05
409 33 61 3.711875E-06 9.000000E-02 1.262610E-04
410 33 101 4.980000E-06 1.147960E-02 1.105950E-04
411 33 377 8.464350E-06 2.090030E-02 7.303960E-05
412 33 503 4.980000E-06 2.743900E-02 7.689690E-05
413 33 621 3.711875E-06 6.250000E-02 9.469430E-05
414 33 1209 2.164375E-05 3.109000E-02 1.375890E-04
415 34 194 2.005785E-05 3.592520E-02 6.392980E-05
416 34 402 4.695190E-06 2.380950E-02 1.142050E-04
417 34 464 9.679400E-06 3.761060E-02 8.625840E-05
418 34 478 4.980000E-06 2.122640E-02 8.475580E-05
419 34 660 5.505600E-06 2.477480E-02 7.417280E-05
420 34 750 8.300000E-06 6.067960E-02 1.018030E-04
421 34 975 3.711875E-06 2.906980E-02 7.979150E-05
422 34 1145 5.750400E-06 4.225350E-02 6.309520E-05
423 34 1182 3.711875E-06 9.000000E-02 5.600080E-05
424 35 63 4.980000E-06 6.428570E-02 1.370390E-04
425 35 76 2.593005E-05 3.890310E-02 8.678250E-05
426 35 85 2.399835E-05 2.708660E-02 5.009080E-05
427 35 273 1.307085E-05 3.681710E-02 7.691720E-05
428 35 363 1.447155E-05 4.398150E-02 7.683360E-05
429 35 389 4.980000E-06 4.166670E-02 6.295970E-05
430 35 465 4.066155E-06 6.521740E-02 8.980540E-05
431 35 517 5.505600E-06 4.583330E-02 9.705660E-05
432 35 535 4.695190E-06 2.500000E-02 6.225720E-05
433 35 865 6.640000E-06 4.819280E-02 6.563710E-05
434 35 886 2.347595E-06 6.250000E-02 5.610140E-05
435 35 922 5.505600E-06 4.104480E-02 6.444470E-05
436 35 949 4.980000E-06 7.258060E-02 6.284870E-05
437 35 1048 4.980000E-06 6.617650E-02 5.277240E-05
438 36 43 1.113560E-05 3.676470E-02 1.111180E-04
439 36 48 7.786100E-06 4.782610E-02 1.365530E-04
440 36 77 6.211150E-06 3.932580E-02 1.299060E-04
441 36 181 1.162000E-05 1.790940E-02 1.106050E-04
442 36 196 1.772395E-05 3.044870E-02 1.044660E-04
443 36 233 1.466070E-05 2.809800E-02 3.955030E-05
444 36 297 1.296500E-05 2.757690E-02 7.238950E-05
445 36 401 1.009740E-05 9.000000E-02 6.883170E-05
446 36 470 1.049875E-05 5.714290E-02 8.751890E-05
447 36 536 6.844350E-06 8.673470E-02 1.146960E-04
448 36 699 8.625600E-06 3.879310E-02 9.364580E-05
449 36 803 9.679400E-06 2.591460E-02 1.126950E-04
450 36 1020 4.066155E-06 3.191490E-02 8.657730E-05
451 37 42 1.162000E-05 9.000000E-02 1.299090E-04
452 37 82 5.750400E-06 9.000000E-02 8.524340E-05
453 37 128 8.300000E-06 2.626050E-02 8.851660E-05
454 37 157 1.456645E-05 2.364860E-02 6.805010E-05
455 37 174 1.296500E-05 4.663610E-02 9.047350E-05
456 37 214 1.668280E-05 3.233030E-02 6.063190E-05
457 37 263 1.921590E-05 3.507850E-02 4.888780E-05
458 37 300 1.583540E-05 3.263990E-02 5.100890E-05
459 37 331 1.557220E-05 3.395060E-02 4.983670E-05
460 37 716 7.423750E-06 3.067480E-02 5.822450E-05
461 37 1051 1.660000E-06 9.000000E-02 7.107310E-05
462 38 53 1.388855E-05 3.747320E-02 1.043850E-04
463 38 54 1.338335E-05 9.000000E-02 1.024060E-04
464 38 97 2.978765E-05 5.206990E-02 4.912440E-05
